game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
746607,2024-08-01,2024,Cleveland Guardians,Baltimore Orioles,13,8.183049945403155,8.645512770818502,,
745224,2024-08-02,2024,Seattle Mariners,Philadelphia Phillies,12,8.537468371136466,8.057381819890768,,
745387,2024-08-02,2024,San Diego Padres,Colorado Rockies,7,8.287905490078392,9.479087065862448,,
745631,2024-08-02,2024,Oakland Athletics,Los Angeles Dodgers,11,8.573424589930275,8.217522811101706,,
746193,2024-08-02,2024,Los Angeles Angels,New York Mets,6,8.514219183801707,8.891504477666647,,
745875,2024-08-02,2024,Minnesota Twins,Chicago White Sox,12,7.47907673357256,7.938040923284322,,
744986,2024-08-02,2024,Texas Rangers,Boston Red Sox,17,9.297317513811759,9.498239707158834,,
747089,2024-08-02,2024,Atlanta Braves,Miami Marlins,8,8.290458770987009,8.37290401379946,,
746354,2024-08-02,2024,Houston Astros,Tampa Bay Rays,5,7.832390959683657,8.361866187261374,,
746605,2024-08-02,2024,Cleveland Guardians,Baltimore Orioles,12,8.31780273941812,8.76844615857485,,
745719,2024-08-02,2024,New York Yankees,Toronto Blue Jays,13,9.49476166887989,8.774522017644674,,
744825,2024-08-02,2024,Washington Nationals,Milwaukee Brewers,11,9.795212989647585,9.952311705755026,,
745471,2024-08-02,2024,Pittsburgh Pirates,Arizona Diamondbacks,17,8.302693904136834,8.40636176984194,,
746443,2024-08-02,2024,Detroit Tigers,Kansas City Royals,11,6.474236193677838,6.950978469060689,,
746845,2024-08-02,2024,Chicago Cubs,St. Louis Cardinals,9,8.105172801674636,8.176619719671042,,
746679,2024-08-02,2024,Cincinnati Reds,San Francisco Giants,3,8.46680931714377,8.56994934003237,,
746681,2024-08-03,2024,Cincinnati Reds,San Francisco Giants,10,7.90537985200087,8.457694243596823,,
745225,2024-08-03,2024,Seattle Mariners,Philadelphia Phillies,11,8.01397693604543,8.619172286199362,,
746194,2024-08-03,2024,Los Angeles Angels,New York Mets,9,7.29204303295009,7.649133395360738,,
745636,2024-08-03,2024,Oakland Athletics,Los Angeles Dodgers,10,8.122503113030284,7.889459799932271,,
745388,2024-08-03,2024,San Diego Padres,Colorado Rockies,5,9.40495243968888,9.65313739697817,,
747087,2024-08-03,2024,Atlanta Braves,Miami Marlins,7,7.749477306447785,7.784306716131002,,
746608,2024-08-03,2024,Cleveland Guardians,Baltimore Orioles,11,7.581360382851391,8.223601531194479,,
746358,2024-08-03,2024,Houston Astros,Tampa Bay Rays,7,7.768781871074934,8.409917067693502,,
744987,2024-08-03,2024,Texas Rangers,Boston Red Sox,11,7.430613985324495,7.851833533452779,,
745714,2024-08-03,2024,New York Yankees,Toronto Blue Jays,11,9.380098985244553,8.77675743024233,,
746846,2024-08-03,2024,Chicago Cubs,St. Louis Cardinals,9,8.011849858462952,8.281060408757956,,
744823,2024-08-03,2024,Washington Nationals,Milwaukee Brewers,10,9.451935278955215,9.337778281377584,,
745876,2024-08-03,2024,Minnesota Twins,Chicago White Sox,8,6.798019115720906,8.269861411260397,,
745474,2024-08-03,2024,Pittsburgh Pirates,Arizona Diamondbacks,6,8.164909334740283,8.439091872381002,,
746440,2024-08-03,2024,Detroit Tigers,Kansas City Royals,11,7.845979534544206,7.562836360143453,,
746844,2024-08-04,2024,Chicago Cubs,St. Louis Cardinals,8,7.4661118516535865,8.017229270147116,,
745222,2024-08-04,2024,Seattle Mariners,Philadelphia Phillies,6,6.792981665823983,7.496625613378316,,
745384,2024-08-04,2024,San Diego Padres,Colorado Rockies,12,8.216780029843644,8.545284461187155,,
745627,2024-08-04,2024,Oakland Athletics,Los Angeles Dodgers,5,7.158694145488896,6.880232524083882,,
746191,2024-08-04,2024,Los Angeles Angels,New York Mets,5,8.554849840601706,8.852106284307272,,
744979,2024-08-04,2024,Texas Rangers,Boston Red Sox,9,8.99338337854904,8.712434004949362,,
746356,2024-08-04,2024,Houston Astros,Tampa Bay Rays,1,8.450672087821886,8.03710956494692,,
745879,2024-08-04,2024,Minnesota Twins,Chicago White Sox,20,8.038525778237297,8.092945288823874,,
744826,2024-08-04,2024,Washington Nationals,Milwaukee Brewers,7,8.687938379727496,8.993786048101217,,
745718,2024-08-04,2024,New York Yankees,Toronto Blue Jays,7,9.025611464243958,8.764859389470846,,
747088,2024-08-04,2024,Atlanta Braves,Miami Marlins,7,7.973520378130004,8.379472922490866,,
745468,2024-08-04,2024,Pittsburgh Pirates,Arizona Diamondbacks,11,6.926666548692941,7.1510197631585894,,
746680,2024-08-04,2024,Cincinnati Reds,San Francisco Giants,10,9.25603033601094,10.944313239263327,,
746439,2024-08-04,2024,Detroit Tigers,Kansas City Royals,5,8.220707768320578,8.691600989507467,,
746606,2024-08-04,2024,Cleveland Guardians,Baltimore Orioles,14,7.374482894641727,7.774197291539937,,
746847,2024-08-05,2024,Chicago Cubs,Minnesota Twins,3,8.876048865641893,8.868190001653463,,
746116,2024-08-05,2024,Los Angeles Dodgers,Philadelphia Phillies,8,7.584904783558666,8.136344145940573,,
745628,2024-08-05,2024,Oakland Athletics,Chicago White Sox,6,8.818853616359227,10.0315048209894,,
746276,2024-08-05,2024,Kansas City Royals,Boston Red Sox,14,8.614521111021993,8.64701290051821,,
744821,2024-08-05,2024,Washington Nationals,San Francisco Giants,5,7.949586240649767,8.543237876104147,,
746038,2024-08-05,2024,Miami Marlins,Cincinnati Reds,13,8.66269151764217,10.10919494550112,,
746600,2024-08-05,2024,Cleveland Guardians,Arizona Diamondbacks,13,8.700532033657135,9.08464546124819,,
745184,2024-08-05,2024,St. Louis Cardinals,New York Mets,6,8.159236691848832,8.26107425610903,,
744982,2024-08-05,2024,Texas Rangers,Houston Astros,7,8.11894589709668,8.457874488042624,,
746120,2024-08-06,2024,Los Angeles Dodgers,Philadelphia Phillies,8,6.7508631709642835,8.156986426519186,,
745629,2024-08-06,2024,Oakland Athletics,Chicago White Sox,6,7.235144449274873,7.759935092138082,,
745221,2024-08-06,2024,Seattle Mariners,Detroit Tigers,6,8.615461948288527,8.195223998235495,,
746519,2024-08-06,2024,Colorado Rockies,New York Mets,9,9.794743974779758,11.976986121343405,,
746840,2024-08-06,2024,Chicago Cubs,Minnesota Twins,10,7.751422261862729,8.094557952092917,,
744983,2024-08-06,2024,Texas Rangers,Houston Astros,6,7.7926630961541825,8.368367385076315,,
746273,2024-08-06,2024,Kansas City Royals,Boston Red Sox,11,8.34850391942887,8.406920622991354,,
747086,2024-08-06,2024,Atlanta Braves,Milwaukee Brewers,10,8.707831280617592,8.966920088933737,,
744901,2024-08-06,2024,Toronto Blue Jays,Baltimore Orioles,7,9.165042799355202,8.632366370366842,,
744817,2024-08-06,2024,Washington Nationals,San Francisco Giants,16,9.298886632332335,8.91451663892153,,
746033,2024-08-06,2024,Miami Marlins,Cincinnati Reds,10,8.394213638487852,8.439949225591452,,
745467,2024-08-06,2024,Pittsburgh Pirates,San Diego Padres,6,8.39022210603828,8.04008693616274,,
745141,2024-08-06,2024,St. Louis Cardinals,Tampa Bay Rays,7,7.9676850522873774,7.741801451848775,,
744822,2024-08-07,2024,Washington Nationals,San Francisco Giants,11,8.167295033258243,8.270082663701803,,
745223,2024-08-07,2024,Seattle Mariners,Detroit Tigers,8,6.1810279448121035,7.3780190459955035,,
746521,2024-08-07,2024,Colorado Rockies,New York Mets,8,9.410326223501079,10.48911495129946,,
746272,2024-08-07,2024,Kansas City Royals,Boston Red Sox,12,8.662494653920984,8.5727703086603,,
745142,2024-08-07,2024,St. Louis Cardinals,Tampa Bay Rays,7,7.925627172998205,7.9573928825128375,,
747085,2024-08-07,2024,Atlanta Braves,Milwaukee Brewers,13,6.964330988000809,7.428895663427144,,
746115,2024-08-07,2024,Los Angeles Dodgers,Philadelphia Phillies,13,8.686576048173253,8.770633887456686,,
746031,2024-08-07,2024,Miami Marlins,Cincinnati Reds,10,9.418909983737423,9.604948233770163,,
744903,2024-08-07,2024,Toronto Blue Jays,Baltimore Orioles,10,8.610146032896704,9.035642813848288,,
745713,2024-08-07,2024,New York Yankees,Los Angeles Angels,10,11.076184969629285,10.96570129315737,,
745709,2024-08-07,2024,New York Yankees,Los Angeles Angels,7,8.946347645186894,8.277157973455221,,
745630,2024-08-07,2024,Oakland Athletics,Chicago White Sox,5,7.28839476056814,7.810044478582173,,
744981,2024-08-07,2024,Texas Rangers,Houston Astros,10,8.41426734033546,9.114431571172506,,
746842,2024-08-07,2024,Chicago Cubs,Minnesota Twins,10,8.35772846252739,8.180163573430807,,
746602,2024-08-07,2024,Cleveland Guardians,Arizona Diamondbacks,8,9.196482317238916,8.9095565788019,,
746604,2024-08-07,2024,Cleveland Guardians,Arizona Diamondbacks,10,8.698800209027924,8.757248114751608,,
745469,2024-08-07,2024,Pittsburgh Pirates,San Diego Padres,17,8.352331445466474,8.557982634710104,,
747169,2024-08-08,2024,Arizona Diamondbacks,Philadelphia Phillies,10,9.652547806454617,9.258238982366354,,
745226,2024-08-08,2024,Seattle Mariners,Detroit Tigers,7,6.691459045916182,7.505947779821187,,
745143,2024-08-08,2024,St. Louis Cardinals,Tampa Bay Rays,10,7.860435433455079,8.19121570508364,,
744899,2024-08-08,2024,Toronto Blue Jays,Baltimore Orioles,13,8.919932506281919,8.855695914434225,,
745710,2024-08-08,2024,New York Yankees,Los Angeles Angels,13,8.887112482266652,8.899053763555319,,
746030,2024-08-08,2024,Miami Marlins,Cincinnati Reds,14,8.421531332438583,8.92166824262026,,
746522,2024-08-08,2024,Colorado Rockies,New York Mets,10,8.923486345023036,10.934076499151022,,
745466,2024-08-08,2024,Pittsburgh Pirates,San Diego Padres,13,8.476175583517113,9.231842230962545,,
747081,2024-08-08,2024,Atlanta Braves,Milwaukee Brewers,23,8.66307522018875,8.868671607183249,,
744819,2024-08-08,2024,Washington Nationals,San Francisco Giants,14,9.10767139063178,8.956340026067526,,
745308,2024-08-09,2024,San Francisco Giants,Detroit Tigers,5,7.670170601447149,8.494961928533346,,
745220,2024-08-09,2024,Seattle Mariners,New York Mets,6,8.072129307339946,8.392415236638815,,
746113,2024-08-09,2024,Los Angeles Dodgers,Pittsburgh Pirates,14,7.931537785578527,8.214006613897116,,
747168,2024-08-09,2024,Arizona Diamondbacks,Philadelphia Phillies,5,8.002529296066127,7.7090947143304644,,
746523,2024-08-09,2024,Colorado Rockies,Atlanta Braves,11,9.366366100698663,12.229945372747213,,
746760,2024-08-09,2024,Chicago White Sox,Chicago Cubs,13,7.997680769585671,9.083769988225729,,
746275,2024-08-09,2024,Kansas City Royals,St. Louis Cardinals,13,8.774792930922727,9.127628516362936,,
745957,2024-08-09,2024,Milwaukee Brewers,Cincinnati Reds,11,9.641249560376195,9.792641829656393,,
746927,2024-08-09,2024,Boston Red Sox,Houston Astros,12,9.307125385049172,8.351556014226706,,
744900,2024-08-09,2024,Toronto Blue Jays,Oakland Athletics,4,8.955881620992745,8.8198406211603,,
745062,2024-08-09,2024,Tampa Bay Rays,Baltimore Orioles,5,6.987934901531888,7.7824732772577105,,
744818,2024-08-09,2024,Washington Nationals,Los Angeles Angels,5,8.472539860552795,8.805332373784811,,
745871,2024-08-09,2024,Minnesota Twins,Cleveland Guardians,9,8.665835495960478,9.69458026807192,,
745927,2024-08-09,2024,Minnesota Twins,Cleveland Guardians,6,8.104206456712285,8.384982299016745,,
746032,2024-08-09,2024,Miami Marlins,San Diego Padres,8,9.464973900906607,8.870212744878561,,
745219,2024-08-10,2024,Seattle Mariners,New York Mets,4,7.618920745928827,7.887872885869771,,
746112,2024-08-10,2024,Los Angeles Dodgers,Pittsburgh Pirates,5,7.157106009283861,7.375063132451802,,
746520,2024-08-10,2024,Colorado Rockies,Atlanta Braves,19,9.205310906911931,11.412713240789206,,
747164,2024-08-10,2024,Arizona Diamondbacks,Philadelphia Phillies,12,8.438804894886252,8.552661132024557,,
746761,2024-08-10,2024,Chicago White Sox,Chicago Cubs,4,8.563083773217254,8.776571463750631,,
745056,2024-08-10,2024,Tampa Bay Rays,Baltimore Orioles,12,5.985049983679214,5.92677373807314,,
745955,2024-08-10,2024,Milwaukee Brewers,Cincinnati Reds,1,7.439128567631579,7.875529479192525,,
745873,2024-08-10,2024,Minnesota Twins,Cleveland Guardians,3,8.04001935708287,8.52301330487612,,
746269,2024-08-10,2024,Kansas City Royals,St. Louis Cardinals,11,7.678433064463647,7.9886686317193805,,
746026,2024-08-10,2024,Miami Marlins,San Diego Padres,17,10.011916091619442,10.60634727399233,,
746922,2024-08-10,2024,Boston Red Sox,Houston Astros,9,9.555147385103854,9.031444739507467,,
745304,2024-08-10,2024,San Francisco Giants,Detroit Tigers,4,7.764954054200169,8.023061942266256,,
744897,2024-08-10,2024,Toronto Blue Jays,Oakland Athletics,1,8.145606826562448,8.824838828252584,,
745708,2024-08-10,2024,New York Yankees,Texas Rangers,13,8.727355751111164,7.97846527020815,,
745712,2024-08-10,2024,New York Yankees,Texas Rangers,8,8.37444400034071,8.580206107305319,,
744820,2024-08-10,2024,Washington Nationals,Los Angeles Angels,9,9.760898112735418,9.5443860999811,,
746517,2024-08-11,2024,Colorado Rockies,Atlanta Braves,17,8.704958882485343,11.676586341069967,,
747166,2024-08-11,2024,Arizona Diamondbacks,Philadelphia Phillies,17,7.816016071246258,8.10389537732485,,
746114,2024-08-11,2024,Los Angeles Dodgers,Pittsburgh Pirates,11,7.372732990616784,8.09251613538149,,
745303,2024-08-11,2024,San Francisco Giants,Detroit Tigers,9,8.406843269174507,8.978291701482565,,
745216,2024-08-11,2024,Seattle Mariners,New York Mets,13,7.643841811605298,7.985836218999654,,
745956,2024-08-11,2024,Milwaukee Brewers,Cincinnati Reds,7,8.30376077697799,8.493272017644674,,
744895,2024-08-11,2024,Toronto Blue Jays,Oakland Athletics,12,8.277743474769292,8.672767829107077,,
746025,2024-08-11,2024,Miami Marlins,San Diego Padres,13,9.057525500962099,9.107284735845358,,
744816,2024-08-11,2024,Washington Nationals,Los Angeles Angels,10,7.785995570621301,8.280112456487448,,
746923,2024-08-11,2024,Boston Red Sox,Houston Astros,12,9.439350069188885,9.041415404485495,,
745872,2024-08-11,2024,Minnesota Twins,Cleveland Guardians,8,7.515203878156868,8.4180433265436,,
745057,2024-08-11,2024,Tampa Bay Rays,Baltimore Orioles,3,7.893209314542785,8.06472415845278,,
745711,2024-08-11,2024,New York Yankees,Texas Rangers,15,9.015738824764371,8.545392226384909,,
745300,2024-08-12,2024,San Francisco Giants,Atlanta Braves,1,5.883054879331382,6.369689654516011,,
745383,2024-08-12,2024,San Diego Padres,Pittsburgh Pirates,3,8.235470860418271,7.92912502210024,,
747165,2024-08-12,2024,Arizona Diamondbacks,Colorado Rockies,9,9.211388000673772,9.30173702161196,,
745953,2024-08-12,2024,Milwaukee Brewers,Los Angeles Dodgers,7,7.5228631107033035,8.336532782720358,,
746192,2024-08-12,2024,Los Angeles Angels,Toronto Blue Jays,6,7.864618596905048,8.388818930791647,,
746921,2024-08-12,2024,Boston Red Sox,Texas Rangers,9,8.342491081425129,8.627744864629538,,
745058,2024-08-12,2024,Tampa Bay Rays,Houston Astros,7,6.8086202854941815,7.533278655217916,,
746682,2024-08-12,2024,Cincinnati Reds,St. Louis Cardinals,7,8.762439597042208,8.885077666448385,,
746603,2024-08-12,2024,Cleveland Guardians,Chicago Cubs,17,9.018201674173849,8.65230674664858,,
745874,2024-08-12,2024,Minnesota Twins,Kansas City Royals,11,7.995546946375699,8.579039763616354,,
746762,2024-08-12,2024,Chicago White Sox,New York Yankees,14,11.0158632158416,10.383818816350729,,
745867,2024-08-13,2024,Minnesota Twins,Kansas City Royals,16,8.25518538896826,9.08161468427065,,
745302,2024-08-13,2024,San Francisco Giants,Atlanta Braves,7,7.772807981158563,7.944034766362935,,
745382,2024-08-13,2024,San Diego Padres,Pittsburgh Pirates,3,7.917181446194375,8.225383948491842,,
747160,2024-08-13,2024,Arizona Diamondbacks,Colorado Rockies,7,9.273225884838208,10.199111174749167,,
746187,2024-08-13,2024,Los Angeles Angels,Toronto Blue Jays,7,7.700580669324946,8.383257102178366,,
745954,2024-08-13,2024,Milwaukee Brewers,Los Angeles Dodgers,9,8.282358782783644,8.477523039983542,,
746757,2024-08-13,2024,Chicago White Sox,New York Yankees,5,8.88656344628942,8.626259993718893,,
746924,2024-08-13,2024,Boston Red Sox,Texas Rangers,13,9.485443577116692,9.70103950421694,,
745055,2024-08-13,2024,Tampa Bay Rays,Houston Astros,5,7.235386054504003,7.570834349797994,,
745548,2024-08-13,2024,Philadelphia Phillies,Miami Marlins,5,11.297657527194664,11.280549239324362,,
746673,2024-08-13,2024,Cincinnati Reds,St. Louis Cardinals,5,7.754589176790876,8.159401129888327,,
746435,2024-08-13,2024,Detroit Tigers,Seattle Mariners,16,6.591759792829828,6.792712401555806,,
746601,2024-08-13,2024,Cleveland Guardians,Chicago Cubs,3,8.740787051677225,8.605457495855124,,
747004,2024-08-13,2024,Baltimore Orioles,Washington Nationals,12,9.508066690498179,9.113481711553366,,
745788,2024-08-13,2024,New York Mets,Oakland Athletics,13,8.820855690319151,9.15044422070864,,
745301,2024-08-14,2024,San Francisco Giants,Atlanta Braves,15,7.468452465132422,8.921858977483542,,
746188,2024-08-14,2024,Los Angeles Angels,Toronto Blue Jays,11,8.245494020868968,8.758588027166159,,
745951,2024-08-14,2024,Milwaukee Brewers,Los Angeles Dodgers,9,9.427519762404037,9.647275160955221,,
746759,2024-08-14,2024,Chicago White Sox,New York Yankees,12,9.816936856939176,8.903964232610495,,
745790,2024-08-14,2024,New York Mets,Oakland Athletics,10,8.124811983394393,8.26386566083315,,
745053,2024-08-14,2024,Tampa Bay Rays,Houston Astros,3,7.298799958717606,7.507270526098043,,
745544,2024-08-14,2024,Philadelphia Phillies,Miami Marlins,14,9.49886766384088,11.026349257634909,,
746598,2024-08-14,2024,Cleveland Guardians,Chicago Cubs,7,8.198099424653131,9.293647956060202,,
746436,2024-08-14,2024,Detroit Tigers,Seattle Mariners,5,6.868090450839414,7.043869208501607,,
747000,2024-08-14,2024,Baltimore Orioles,Washington Nationals,5,8.806194232255613,8.920904349492819,,
746919,2024-08-14,2024,Boston Red Sox,Texas Rangers,16,9.384607656354676,8.694865416692526,,
745381,2024-08-14,2024,San Diego Padres,Pittsburgh Pirates,10,8.150648295798495,8.323164176152975,,
747163,2024-08-14,2024,Arizona Diamondbacks,Colorado Rockies,15,10.045850392719515,10.924839209722311,,
745869,2024-08-14,2024,Minnesota Twins,Kansas City Royals,5,8.415874285039044,9.019618224309713,,
746677,2024-08-14,2024,Cincinnati Reds,St. Louis Cardinals,11,7.434800978177981,9.073491286443502,,
747002,2024-08-15,2024,Baltimore Orioles,Boston Red Sox,6,8.467303388167654,8.712892722295553,,
745545,2024-08-15,2024,Philadelphia Phillies,Washington Nationals,16,7.731720282449594,8.00693721692446,,
744980,2024-08-15,2024,Texas Rangers,Minnesota Twins,5,8.492450023523032,8.350773047612936,,
745298,2024-08-15,2024,San Francisco Giants,Atlanta Braves,6,6.664534200277968,7.0652043334710894,,
746437,2024-08-15,2024,Detroit Tigers,Seattle Mariners,3,7.528492407287978,8.423622321294577,,
745783,2024-08-15,2024,New York Mets,Oakland Athletics,13,7.863891905676375,8.055148314641745,,
745950,2024-08-15,2024,Milwaukee Brewers,Los Angeles Dodgers,10,8.114386833971034,8.286313246892721,,
746189,2024-08-16,2024,Los Angeles Angels,Atlanta Braves,5,7.185386191919549,7.00145692746523,,
746518,2024-08-16,2024,Colorado Rockies,San Diego Padres,10,11.044682341500948,12.437711905645163,,
745144,2024-08-16,2024,St. Louis Cardinals,Los Angeles Dodgers,13,9.752600037251653,9.804464530156881,,
